Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	24187	
5	999	600	25153	
5	999	600	50503	
5	999	600	56339	
5	999	600	56583	
5	999	600	57070	
5	999	600	57314	
5	999	600	57315	
5	999	600	57559	
5	999	600	57559	
5	999	600	57559	
5	999	600	57559	
5	999	600	57559	
5	999	600	57559	
5	999	600	57559	
5	999	600	57559	
5	999	600	57559	
5	999	600	57559	
5	999	600	57559	
5	999	600	57079	
5	999	600	57559	
5	999	600	57070	
5	999	600	57559	
5	999	600	57559	
5	999	600	57314	
5	999	600	57559	
5	999	600	57070	
5	999	600	57314	
5	999	600	57070	
5	999	600	57070	
5	999	600	57079	
5	999	600	57070	
5	999	600	56827	
5	999	600	57559	
5	999	600	56592	
5	999	600	57568	
5	999	600	57559	
5	999	600	57559	
5	999	600	57070	
5	999	600	57070	
5	999	600	57559	
5	999	600	57559	
5	999	600	57559	
5	999	600	57559	
5	999	600	57559	
5	999	600	57568	
5	999	600	57070	
5	999	600	57070	
5	999	600	57070	
5	999	600	57070	
5	999	600	57559	
5	999	600	57559	
5	999	600	57070	
5	999	600	53174	
5	999	600	28567	
5	999	600	25162	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
