Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21260	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	20771	
5	599	400	20776	
5	599	400	21021	
5	599	400	20776	
5	599	400	21021	
5	599	400	20771	
5	599	400	21021	
5	599	400	21021	
5	599	400	20776	
5	599	400	20776	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21260	
5	599	400	20765	
5	599	400	24174	
5	599	400	41228	
5	599	400	43655	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44388	
5	599	400	44386	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44388	
5	599	400	44388	
5	599	400	44388	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44388	
5	599	400	44631	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	43898	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44388	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	44143	
5	599	400	36118	
5	599	400	23451	
5	599	400	21510	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
