Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21498	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21498	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21498	
5	599	999	38056	
5	599	999	44876	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46342	
5	599	999	46342	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	46097	
5	599	999	34892	
5	599	999	23451	
5	599	999	21749	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
