Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21020	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21498	
5	599	400	23206	
5	599	400	23937	
5	599	400	24905	
5	599	400	36341	
5	599	400	37792	
5	599	400	38523	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38523	
5	599	400	38280	
5	599	400	38523	
5	599	400	38523	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38523	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	37792	
5	599	400	37792	
5	599	400	37792	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38523	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38767	
5	599	400	38767	
5	599	400	38523	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38280	
5	599	400	38767	
5	599	400	38280	
5	599	400	37805	
5	599	400	37805	
5	599	400	37805	
5	599	400	38280	
5	599	400	38280	
5	599	400	38036	
5	599	400	38767	
5	599	400	38280	
5	599	400	38280	
5	599	400	32459	
5	599	400	23450	
5	599	400	21510	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
