Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21254	
5	405	400	30261	
5	405	400	35128	
5	405	400	35615	
5	405	400	36096	
5	405	400	36096	
5	405	400	36103	
5	405	400	36096	
5	405	400	35852	
5	405	400	36096	
5	405	400	36096	
5	405	400	36103	
5	405	400	36096	
5	405	400	36103	
5	405	400	36096	
5	405	400	36096	
5	405	400	36103	
5	405	400	36096	
5	405	400	36096	
5	405	400	36103	
5	405	400	36096	
5	405	400	36103	
5	405	400	36103	
5	405	400	36103	
5	405	400	36096	
5	405	400	36103	
5	405	400	36103	
5	405	400	36103	
5	405	400	36103	
5	405	400	36103	
5	405	400	36339	
5	405	400	36096	
5	405	400	36096	
5	405	400	36096	
5	405	400	36096	
5	405	400	36103	
5	405	400	36096	
5	405	400	36096	
5	405	400	36096	
5	405	400	36103	
5	405	400	36096	
5	405	400	36096	
5	405	400	36103	
5	405	400	36096	
5	405	400	36096	
5	405	400	36096	
5	405	400	36103	
5	405	400	36096	
5	405	400	36103	
5	405	400	36096	
5	405	400	36096	
5	405	400	26128	
5	405	400	21754	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	20777	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21016	
