Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21988	
5	799	400	21744	
5	799	400	21744	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21744	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21988	
5	799	400	22232	
5	799	400	35146	
5	799	400	42208	
5	799	400	42940	
5	799	400	42451	
5	799	400	41717	
5	799	400	41723	
5	799	400	41717	
5	799	400	41717	
5	799	400	42940	
5	799	400	41962	
5	799	400	41723	
5	799	400	43184	
5	799	400	43184	
5	799	400	43428	
5	799	400	42940	
5	799	400	43428	
5	799	400	42451	
5	799	400	41968	
5	799	400	41962	
5	799	400	41723	
5	799	400	43428	
5	799	400	42940	
5	799	400	41962	
5	799	400	42451	
5	799	400	43184	
5	799	400	41962	
5	799	400	43428	
5	799	400	42207	
5	799	400	41717	
5	799	400	41723	
5	799	400	42695	
5	799	400	43428	
5	799	400	42207	
5	799	400	41717	
5	799	400	41717	
5	799	400	43184	
5	799	400	41962	
5	799	400	42451	
5	799	400	42451	
5	799	400	43428	
5	799	400	42451	
5	799	400	41962	
5	799	400	43428	
5	799	400	43428	
5	799	400	42940	
5	799	400	41968	
5	799	400	41968	
5	799	400	43428	
5	799	400	43428	
5	799	400	42940	
5	799	400	41962	
5	799	400	41962	
5	799	400	41962	
5	799	400	41962	
5	799	400	42940	
5	799	400	43428	
5	799	400	43428	
5	799	400	41962	
5	799	400	41717	
5	799	400	42457	
5	799	400	43184	
5	799	400	43428	
5	799	400	42451	
5	799	400	43184	
5	799	400	43428	
5	799	400	42451	
5	799	400	41962	
5	799	400	41717	
5	799	400	41723	
5	799	400	30282	
5	799	400	23941	
5	799	400	22232	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21744	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21744	
5	799	400	21744	
