Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21509	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	20776	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21498	
5	405	999	26856	
5	405	999	30013	
5	405	999	30490	
5	405	999	30490	
5	405	999	30490	
5	405	999	30733	
5	405	999	30977	
5	405	999	30733	
5	405	999	30744	
5	405	999	30490	
5	405	999	30500	
5	405	999	30490	
5	405	999	30490	
5	405	999	30490	
5	405	999	30490	
5	405	999	30490	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30490	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30490	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30733	
5	405	999	30733	
5	405	999	30977	
5	405	999	30734	
5	405	999	30490	
5	405	999	30500	
5	405	999	30490	
5	405	999	30490	
5	405	999	30733	
5	405	999	30977	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30490	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30490	
5	405	999	30490	
5	405	999	30490	
5	405	999	30734	
5	405	999	30490	
5	405	999	30490	
5	405	999	30490	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30490	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30734	
5	405	999	30977	
5	405	999	30490	
5	405	999	30733	
5	405	999	30490	
5	405	999	30500	
5	405	999	30500	
5	405	999	30734	
5	405	999	30734	
5	405	999	30490	
5	405	999	30977	
5	405	999	30733	
5	405	999	23937	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
