Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21498	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21746	
5	599	800	26611	
5	599	800	27331	
5	599	800	22474	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21010	
5	599	800	21010	
5	599	800	38525	
5	599	800	41693	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	42181	
5	599	800	39010	
5	599	800	25884	
5	599	800	25393	
5	599	800	23686	
5	599	800	21509	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21260	
