Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23696	
5	999	400	31239	
5	999	400	40721	
5	999	400	42184	
5	999	400	42674	
5	999	400	42429	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	41941	
5	999	400	42674	
5	999	400	42184	
5	999	400	41941	
5	999	400	41941	
5	999	400	41941	
5	999	400	41941	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	41941	
5	999	400	41941	
5	999	400	41941	
5	999	400	41941	
5	999	400	41941	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	42429	
5	999	400	42429	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	42674	
5	999	400	37813	
5	999	400	25653	
5	999	400	23700	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23218	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23212	
