Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23944	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23212	
5	999	600	23456	
5	999	600	23456	
5	999	600	24183	
5	999	600	41494	
5	999	600	54641	
5	999	600	56594	
5	999	600	55851	
5	999	600	56340	
5	999	600	56585	
5	999	600	56829	
5	999	600	56585	
5	999	600	56585	
5	999	600	56585	
5	999	600	56585	
5	999	600	56585	
5	999	600	56586	
5	999	600	55608	
5	999	600	54397	
5	999	600	55852	
5	999	600	56342	
5	999	600	56097	
5	999	600	54641	
5	999	600	54153	
5	999	600	56097	
5	999	600	56351	
5	999	600	56595	
5	999	600	55129	
5	999	600	56097	
5	999	600	56097	
5	999	600	56595	
5	999	600	55853	
5	999	600	56342	
5	999	600	56097	
5	999	600	56342	
5	999	600	56342	
5	999	600	56342	
5	999	600	56342	
5	999	600	55608	
5	999	600	54632	
5	999	600	56106	
5	999	600	55853	
5	999	600	54397	
5	999	600	54153	
5	999	600	56342	
5	999	600	56106	
5	999	600	56350	
5	999	600	56342	
5	999	600	54641	
5	999	600	54153	
5	999	600	54153	
5	999	600	54153	
5	999	600	55373	
5	999	600	54886	
5	999	600	55852	
5	999	600	56097	
5	999	600	56350	
5	999	600	56351	
5	999	600	55608	
5	999	600	56351	
5	999	600	56595	
5	999	600	56342	
5	999	600	54641	
5	999	600	54153	
5	999	600	50974	
5	999	600	49506	
5	999	600	49506	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	50238	
5	999	600	50238	
5	999	600	49506	
5	999	600	50238	
5	999	600	50238	
5	999	600	50483	
5	999	600	50483	
5	999	600	49995	
5	999	600	50238	
5	999	600	50238	
5	999	600	50238	
5	999	600	50483	
5	999	600	50238	
5	999	600	50238	
5	999	600	50238	
5	999	600	50483	
5	999	600	50238	
5	999	600	50483	
5	999	600	50238	
5	999	600	50238	
5	999	600	50238	
5	999	600	49750	
5	999	600	49506	
5	999	600	49506	
5	999	600	49506	
5	999	600	50483	
5	999	600	50483	
5	999	600	50238	
5	999	600	50483	
5	999	600	50483	
5	999	600	50483	
5	999	600	50483	
5	999	600	50238	
5	999	600	50238	
5	999	600	50483	
5	999	600	49750	
5	999	600	50238	
5	999	600	50483	
5	999	600	50238	
5	999	600	49750	
5	999	600	49262	
5	999	600	49262	
5	999	600	49506	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49506	
5	999	600	31740	
5	999	600	24921	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
