Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	22232	
5	799	999	21988	
5	799	999	26368	
5	799	999	49990	
5	799	999	53391	
5	799	999	53879	
5	799	999	54122	
5	799	999	53635	
5	799	999	53635	
5	799	999	53879	
5	799	999	54124	
5	799	999	54367	
5	799	999	54367	
5	799	999	54367	
5	799	999	54367	
5	799	999	53879	
5	799	999	53879	
5	799	999	54367	
5	799	999	54367	
5	799	999	54124	
5	799	999	53635	
5	799	999	54367	
5	799	999	54367	
5	799	999	54367	
5	799	999	54124	
5	799	999	53879	
5	799	999	53879	
5	799	999	53879	
5	799	999	53635	
5	799	999	53879	
5	799	999	53879	
5	799	999	54124	
5	799	999	54367	
5	799	999	54367	
5	799	999	54367	
5	799	999	54124	
5	799	999	54124	
5	799	999	54124	
5	799	999	53879	
5	799	999	54124	
5	799	999	54367	
5	799	999	54367	
5	799	999	54611	
5	799	999	54367	
5	799	999	54611	
5	799	999	54124	
5	799	999	53879	
5	799	999	54124	
5	799	999	54124	
5	799	999	54367	
5	799	999	54367	
5	799	999	54367	
5	799	999	54611	
5	799	999	41971	
5	799	999	25652	
5	799	999	22721	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
