Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23700	
5	999	800	23456	
5	999	800	23211	
5	999	800	23212	
5	999	800	22967	
5	999	800	23456	
5	999	800	23211	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23211	
5	999	800	23456	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23456	
5	999	800	23211	
5	999	800	23456	
5	999	800	23696	
5	999	800	23452	
5	999	800	28309	
5	999	800	57782	
5	999	800	62417	
5	999	800	62661	
5	999	800	62904	
5	999	800	63393	
5	999	800	63637	
5	999	800	63637	
5	999	800	63637	
5	999	800	63393	
5	999	800	63149	
5	999	800	63149	
5	999	800	63393	
5	999	800	63149	
5	999	800	63637	
5	999	800	63393	
5	999	800	63393	
5	999	800	63149	
5	999	800	63393	
5	999	800	63393	
5	999	800	63393	
5	999	800	63637	
5	999	800	63620	
5	999	800	63881	
5	999	800	63393	
5	999	800	63637	
5	999	800	63393	
5	999	800	63393	
5	999	800	62906	
5	999	800	63393	
5	999	800	63393	
5	999	800	63393	
5	999	800	63393	
5	999	800	63620	
5	999	800	64108	
5	999	800	64125	
5	999	800	63637	
5	999	800	63393	
5	999	800	63637	
5	999	800	63393	
5	999	800	63393	
5	999	800	63393	
5	999	800	63637	
5	999	800	64125	
5	999	800	63637	
5	999	800	63637	
5	999	800	63637	
5	999	800	63393	
5	999	800	63637	
5	999	800	63637	
5	999	800	64125	
5	999	800	64125	
5	999	800	39772	
5	999	800	26139	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
