Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21750	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21743	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	22232	
5	799	600	27589	
5	799	600	30988	
5	799	600	31476	
5	799	600	31466	
5	799	600	31221	
5	799	600	30987	
5	799	600	30987	
5	799	600	31231	
5	799	600	31476	
5	799	600	31231	
5	799	600	30993	
5	799	600	30977	
5	799	600	31221	
5	799	600	31221	
5	799	600	31221	
5	799	600	31221	
5	799	600	31476	
5	799	600	31476	
5	799	600	31476	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31476	
5	799	600	31466	
5	799	600	31231	
5	799	600	31231	
5	799	600	31466	
5	799	600	31221	
5	799	600	31466	
5	799	600	31466	
5	799	600	31228	
5	799	600	31476	
5	799	600	31476	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31221	
5	799	600	31221	
5	799	600	31238	
5	799	600	31231	
5	799	600	30987	
5	799	600	30993	
5	799	600	31476	
5	799	600	31466	
5	799	600	31466	
5	799	600	31231	
5	799	600	31476	
5	799	600	31466	
5	799	600	31466	
5	799	600	31231	
5	799	600	31221	
5	799	600	31466	
5	799	600	31231	
5	799	600	31221	
5	799	600	31466	
5	799	600	31466	
5	799	600	31231	
5	799	600	30993	
5	799	600	30977	
5	799	600	31231	
5	799	600	31466	
5	799	600	31476	
5	799	600	31466	
5	799	600	31221	
5	799	600	31231	
5	799	600	31221	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31476	
5	799	600	31466	
5	799	600	31476	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31221	
5	799	600	31221	
5	799	600	31221	
5	799	600	31466	
5	799	600	31466	
5	799	600	31221	
5	799	600	31221	
5	799	600	31231	
5	799	600	31231	
5	799	600	30987	
5	799	600	31221	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31466	
5	799	600	31221	
5	799	600	31231	
5	799	600	31231	
5	799	600	31221	
5	799	600	31231	
5	799	600	25884	
5	799	600	22719	
5	799	600	21988	
5	799	600	21994	
5	799	600	21744	
5	799	600	21499	
5	799	600	21505	
5	799	600	21994	
5	799	600	21750	
5	799	600	21505	
5	799	600	21505	
5	799	600	21749	
5	799	600	21749	
5	799	600	21505	
5	799	600	21505	
5	799	600	21505	
5	799	600	21499	
5	799	600	21743	
5	799	600	21505	
5	799	600	21505	
5	799	600	21499	
