Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23456	
5	999	400	23211	
5	999	400	23211	
5	999	400	23211	
5	999	400	22967	
5	999	400	23211	
5	999	400	23211	
5	999	400	22967	
5	999	400	23211	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	23211	
5	999	400	23211	
5	999	400	23211	
5	999	400	23211	
5	999	400	23211	
5	999	400	23211	
5	999	400	23211	
5	999	400	23211	
5	999	400	23696	
5	999	400	24427	
5	999	400	36844	
5	999	400	44876	
5	999	400	45853	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46097	
5	999	400	46097	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	46340	
5	999	400	32951	
5	999	400	24673	
5	999	400	23943	
5	999	400	23456	
5	999	400	23211	
5	999	400	23211	
5	999	400	23211	
5	999	400	23211	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	23211	
5	999	400	23211	
5	999	400	22967	
5	999	400	23211	
5	999	400	23211	
5	999	400	23211	
5	999	400	22967	
5	999	400	23211	
5	999	400	23211	
