Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23944	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23456	
5	999	800	23456	
5	999	800	23212	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23212	
5	999	800	23212	
5	999	800	23212	
5	999	800	23212	
5	999	800	23940	
5	999	800	23940	
5	999	800	46090	
5	999	800	53653	
5	999	800	54615	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55338	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55338	
5	999	800	55346	
5	999	800	55346	
5	999	800	55591	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	55346	
5	999	800	35639	
5	999	800	25651	
5	999	800	25650	
5	999	800	24189	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23696	
