Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21743	
5	799	400	21505	
5	799	400	21505	
5	799	400	21499	
5	799	400	21505	
5	799	400	21499	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21743	
5	799	400	21499	
5	799	400	26369	
5	799	400	44387	
5	799	400	46826	
5	799	400	46826	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	46826	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	46826	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	46826	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47071	
5	799	400	47314	
5	799	400	47558	
5	799	400	47315	
5	799	400	47071	
5	799	400	47071	
5	799	400	47315	
5	799	400	47071	
5	799	400	47558	
5	799	400	47071	
5	799	400	28325	
5	799	400	22721	
5	799	400	21994	
5	799	400	21750	
5	799	400	21744	
5	799	400	21499	
5	799	400	21499	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21499	
