Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23700	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23462	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23462	
5	999	400	23456	
5	999	400	23944	
5	999	400	29542	
5	999	400	46851	
5	999	400	49756	
5	999	400	50243	
5	999	400	50243	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50243	
5	999	400	50256	
5	999	400	50488	
5	999	400	50243	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50733	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50501	
5	999	400	50243	
5	999	400	50488	
5	999	400	50488	
5	999	400	50243	
5	999	400	50243	
5	999	400	50733	
5	999	400	50488	
5	999	400	50488	
5	999	400	50732	
5	999	400	50733	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50488	
5	999	400	50733	
5	999	400	34908	
5	999	400	27107	
5	999	400	24189	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23456	
5	999	400	23706	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
