Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23462	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	22967	
5	999	400	23696	
5	999	400	24183	
5	999	400	40015	
5	999	400	42437	
5	999	400	42926	
5	999	400	42938	
5	999	400	42938	
5	999	400	42695	
5	999	400	42695	
5	999	400	42695	
5	999	400	43184	
5	999	400	43184	
5	999	400	42939	
5	999	400	42939	
5	999	400	43184	
5	999	400	42939	
5	999	400	42939	
5	999	400	43184	
5	999	400	42939	
5	999	400	42939	
5	999	400	43184	
5	999	400	42695	
5	999	400	43184	
5	999	400	43184	
5	999	400	42940	
5	999	400	42695	
5	999	400	43184	
5	999	400	43184	
5	999	400	43184	
5	999	400	43184	
5	999	400	43184	
5	999	400	43184	
5	999	400	42940	
5	999	400	43184	
5	999	400	43184	
5	999	400	43184	
5	999	400	43184	
5	999	400	42939	
5	999	400	42939	
5	999	400	43184	
5	999	400	43184	
5	999	400	42940	
5	999	400	43184	
5	999	400	43184	
5	999	400	43184	
5	999	400	43184	
5	999	400	43184	
5	999	400	42939	
5	999	400	43184	
5	999	400	43184	
5	999	400	43184	
5	999	400	35391	
5	999	400	25162	
5	999	400	23696	
5	999	400	23452	
5	999	400	23208	
5	999	400	25886	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23218	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23462	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
