Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	22232	
5	799	999	31968	
5	799	999	45830	
5	799	999	47535	
5	799	999	48022	
5	799	999	48023	
5	799	999	48266	
5	799	999	48266	
5	799	999	48266	
5	799	999	48266	
5	799	999	48511	
5	799	999	48023	
5	799	999	48266	
5	799	999	48511	
5	799	999	48267	
5	799	999	48268	
5	799	999	48511	
5	799	999	48511	
5	799	999	48511	
5	799	999	48268	
5	799	999	48511	
5	799	999	48266	
5	799	999	48511	
5	799	999	48266	
5	799	999	48266	
5	799	999	48511	
5	799	999	48511	
5	799	999	48268	
5	799	999	48268	
5	799	999	48511	
5	799	999	48511	
5	799	999	48511	
5	799	999	48511	
5	799	999	48511	
5	799	999	48266	
5	799	999	48511	
5	799	999	48511	
5	799	999	48511	
5	799	999	48511	
5	799	999	48256	
5	799	999	48511	
5	799	999	48511	
5	799	999	48268	
5	799	999	48266	
5	799	999	48268	
5	799	999	48268	
5	799	999	48023	
5	799	999	48511	
5	799	999	48511	
5	799	999	48266	
5	799	999	48266	
5	799	999	44868	
5	799	999	25887	
5	799	999	22721	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	21988	
5	799	999	21994	
