Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21743	
5	799	600	21743	
5	799	600	21743	
5	799	600	21743	
5	799	600	21988	
5	799	600	21988	
5	799	600	21743	
5	799	600	21743	
5	799	600	21743	
5	799	600	21988	
5	799	600	21988	
5	799	600	21743	
5	799	600	21743	
5	799	600	21743	
5	799	600	21743	
5	799	600	21743	
5	799	600	21743	
5	799	600	21743	
5	799	600	21743	
5	799	600	22232	
5	799	600	22963	
5	799	600	39522	
5	799	600	45602	
5	799	600	46577	
5	799	600	46563	
5	799	600	46577	
5	799	600	46563	
5	799	600	47065	
5	799	600	47065	
5	799	600	47065	
5	799	600	47065	
5	799	600	47065	
5	799	600	46807	
5	799	600	47065	
5	799	600	47294	
5	799	600	47051	
5	799	600	47051	
5	799	600	47065	
5	799	600	47051	
5	799	600	47065	
5	799	600	47065	
5	799	600	47065	
5	799	600	47051	
5	799	600	47051	
5	799	600	47065	
5	799	600	46821	
5	799	600	47051	
5	799	600	46821	
5	799	600	47065	
5	799	600	47065	
5	799	600	47065	
5	799	600	47065	
5	799	600	47065	
5	799	600	47065	
5	799	600	46807	
5	799	600	47065	
5	799	600	47051	
5	799	600	47051	
5	799	600	47294	
5	799	600	47065	
5	799	600	47065	
5	799	600	47065	
5	799	600	47051	
5	799	600	47065	
5	799	600	47065	
5	799	600	47065	
5	799	600	47065	
5	799	600	47065	
5	799	600	47051	
5	799	600	47294	
5	799	600	47051	
5	799	600	47051	
5	799	600	47065	
5	799	600	26862	
5	799	600	25637	
5	799	600	22475	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21743	
