Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21741	
5	405	600	30261	
5	405	600	37563	
5	405	600	38540	
5	405	600	38784	
5	405	600	38784	
5	405	600	38784	
5	405	600	38784	
5	405	600	38784	
5	405	600	38784	
5	405	600	38784	
5	405	600	38784	
5	405	600	38784	
5	405	600	38784	
5	405	600	39015	
5	405	600	38784	
5	405	600	38784	
5	405	600	38784	
5	405	600	38784	
5	405	600	38771	
5	405	600	39015	
5	405	600	38784	
5	405	600	39015	
5	405	600	38784	
5	405	600	38784	
5	405	600	38784	
5	405	600	39028	
5	405	600	38771	
5	405	600	38771	
5	405	600	39015	
5	405	600	38771	
5	405	600	38784	
5	405	600	39028	
5	405	600	38784	
5	405	600	39028	
5	405	600	38784	
5	405	600	39015	
5	405	600	38784	
5	405	600	38784	
5	405	600	38784	
5	405	600	39028	
5	405	600	39028	
5	405	600	39028	
5	405	600	39028	
5	405	600	39015	
5	405	600	39028	
5	405	600	38784	
5	405	600	39028	
5	405	600	38784	
5	405	600	39028	
5	405	600	39028	
5	405	600	33910	
5	405	600	25881	
5	405	600	21498	
5	405	600	21254	
5	405	600	23683	
5	405	600	21498	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21265	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21016	
5	405	600	21016	
5	405	600	21016	
5	405	600	21021	
5	405	600	21021	
