Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22476	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	22232	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21994	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	22476	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	22716	
5	799	999	43904	
5	799	999	52905	
5	799	999	53881	
5	799	999	54612	
5	799	999	54368	
5	799	999	54856	
5	799	999	54368	
5	799	999	54368	
5	799	999	54612	
5	799	999	54368	
5	799	999	54856	
5	799	999	54612	
5	799	999	54368	
5	799	999	54856	
5	799	999	54856	
5	799	999	54368	
5	799	999	54856	
5	799	999	54368	
5	799	999	54368	
5	799	999	54368	
5	799	999	54612	
5	799	999	54856	
5	799	999	54368	
5	799	999	54612	
5	799	999	54368	
5	799	999	54368	
5	799	999	54856	
5	799	999	54368	
5	799	999	54368	
5	799	999	54368	
5	799	999	54368	
5	799	999	54856	
5	799	999	54856	
5	799	999	54612	
5	799	999	54856	
5	799	999	54368	
5	799	999	54856	
5	799	999	54368	
5	799	999	54856	
5	799	999	54368	
5	799	999	54368	
5	799	999	54368	
5	799	999	54368	
5	799	999	54368	
5	799	999	54368	
5	799	999	54368	
5	799	999	54368	
5	799	999	54368	
5	799	999	54368	
5	799	999	54368	
5	799	999	54368	
5	799	999	33681	
5	799	999	23942	
5	799	999	22721	
5	799	999	22477	
5	799	999	22233	
5	799	999	22233	
5	799	999	22232	
5	799	999	22477	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	22232	
