Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	20776	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	20776	
5	405	400	21021	
5	405	400	21021	
5	405	400	20776	
5	405	400	21260	
5	405	400	29774	
5	405	400	35376	
5	405	400	36100	
5	405	400	36344	
5	405	400	36100	
5	405	400	36100	
5	405	400	36344	
5	405	400	36344	
5	405	400	36344	
5	405	400	36344	
5	405	400	36344	
5	405	400	36344	
5	405	400	36344	
5	405	400	36100	
5	405	400	36108	
5	405	400	36344	
5	405	400	36352	
5	405	400	36108	
5	405	400	36344	
5	405	400	36344	
5	405	400	36352	
5	405	400	36344	
5	405	400	36344	
5	405	400	36108	
5	405	400	36344	
5	405	400	36352	
5	405	400	36344	
5	405	400	36344	
5	405	400	36344	
5	405	400	36344	
5	405	400	36352	
5	405	400	36344	
5	405	400	36344	
5	405	400	36344	
5	405	400	36344	
5	405	400	36344	
5	405	400	36344	
5	405	400	36352	
5	405	400	36344	
5	405	400	36344	
5	405	400	36344	
5	405	400	36344	
5	405	400	36352	
5	405	400	36352	
5	405	400	36352	
5	405	400	36344	
5	405	400	36352	
5	405	400	36352	
5	405	400	36344	
5	405	400	36344	
5	405	400	29283	
5	405	400	22474	
5	405	400	21010	
5	405	400	21010	
5	405	400	21498	
5	405	400	21010	
5	405	400	21010	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21016	
