Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21265	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21260	
5	599	400	28324	
5	599	400	40258	
5	599	400	41722	
5	599	400	41966	
5	599	400	41479	
5	599	400	41723	
5	599	400	41479	
5	599	400	41723	
5	599	400	41723	
5	599	400	41723	
5	599	400	41723	
5	599	400	41723	
5	599	400	41723	
5	599	400	41479	
5	599	400	41479	
5	599	400	41479	
5	599	400	41479	
5	599	400	41479	
5	599	400	41479	
5	599	400	41723	
5	599	400	41479	
5	599	400	41723	
5	599	400	41723	
5	599	400	41723	
5	599	400	41723	
5	599	400	41723	
5	599	400	41723	
5	599	400	41479	
5	599	400	41723	
5	599	400	40990	
5	599	400	40990	
5	599	400	40745	
5	599	400	41479	
5	599	400	41723	
5	599	400	41479	
5	599	400	41479	
5	599	400	41479	
5	599	400	41479	
5	599	400	41723	
5	599	400	41723	
5	599	400	41479	
5	599	400	41479	
5	599	400	41479	
5	599	400	41723	
5	599	400	40990	
5	599	400	40501	
5	599	400	40745	
5	599	400	40501	
5	599	400	40745	
5	599	400	41235	
5	599	400	40990	
5	599	400	41479	
5	599	400	41479	
5	599	400	41479	
5	599	400	41479	
5	599	400	41723	
5	599	400	39521	
5	599	400	38542	
5	599	400	38298	
5	599	400	38054	
5	599	400	38054	
5	599	400	38054	
5	599	400	38054	
5	599	400	38298	
5	599	400	38298	
5	599	400	38298	
5	599	400	38298	
5	599	400	38298	
5	599	400	38785	
5	599	400	38298	
5	599	400	38298	
5	599	400	38542	
5	599	400	38298	
5	599	400	38298	
5	599	400	38542	
5	599	400	38541	
5	599	400	38785	
5	599	400	38541	
5	599	400	38785	
5	599	400	38298	
5	599	400	38298	
5	599	400	38298	
5	599	400	38298	
5	599	400	38298	
5	599	400	38298	
5	599	400	38298	
5	599	400	38541	
5	599	400	38298	
5	599	400	38541	
5	599	400	38298	
5	599	400	38541	
5	599	400	38298	
5	599	400	38298	
5	599	400	38542	
5	599	400	38298	
5	599	400	38298	
5	599	400	38785	
5	599	400	38541	
5	599	400	38785	
5	599	400	38785	
5	599	400	38541	
5	599	400	38298	
5	599	400	38062	
5	599	400	38054	
5	599	400	38298	
5	599	400	38306	
5	599	400	38298	
5	599	400	38298	
5	599	400	38298	
5	599	400	29543	
5	599	400	22474	
5	599	400	21265	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
