Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23452	
5	999	400	23696	
5	999	400	38075	
5	999	400	46107	
5	999	400	47803	
5	999	400	48292	
5	999	400	46595	
5	999	400	47571	
5	999	400	46595	
5	999	400	46350	
5	999	400	48304	
5	999	400	48791	
5	999	400	48779	
5	999	400	48779	
5	999	400	48779	
5	999	400	48792	
5	999	400	47571	
5	999	400	46839	
5	999	400	46362	
5	999	400	47327	
5	999	400	48536	
5	999	400	48779	
5	999	400	48536	
5	999	400	48779	
5	999	400	47803	
5	999	400	48304	
5	999	400	48292	
5	999	400	48779	
5	999	400	48536	
5	999	400	48536	
5	999	400	48779	
5	999	400	48548	
5	999	400	47815	
5	999	400	46595	
5	999	400	47339	
5	999	400	48304	
5	999	400	48548	
5	999	400	47815	
5	999	400	48548	
5	999	400	47815	
5	999	400	48536	
5	999	400	48781	
5	999	400	47803	
5	999	400	47571	
5	999	400	48548	
5	999	400	49037	
5	999	400	48060	
5	999	400	47815	
5	999	400	46839	
5	999	400	48292	
5	999	400	48548	
5	999	400	48548	
5	999	400	48536	
5	999	400	49036	
5	999	400	49024	
5	999	400	48779	
5	999	400	48536	
5	999	400	47815	
5	999	400	48304	
5	999	400	48536	
5	999	400	48548	
5	999	400	48781	
5	999	400	48304	
5	999	400	46851	
5	999	400	46350	
5	999	400	46362	
5	999	400	48048	
5	999	400	47815	
5	999	400	46851	
5	999	400	48304	
5	999	400	48536	
5	999	400	48536	
5	999	400	47815	
5	999	400	47584	
5	999	400	28330	
5	999	400	24433	
5	999	400	23700	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23218	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
