Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	21015	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	21009	
5	405	400	31732	
5	405	400	37571	
5	405	400	38303	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	39280	
5	405	400	39523	
5	405	400	39523	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	39035	
5	405	400	39523	
5	405	400	39523	
5	405	400	39523	
5	405	400	39523	
5	405	400	39523	
5	405	400	39035	
5	405	400	39280	
5	405	400	39280	
5	405	400	39523	
5	405	400	39523	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	38546	
5	405	400	38791	
5	405	400	38791	
5	405	400	39280	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	38546	
5	405	400	38791	
5	405	400	39280	
5	405	400	39523	
5	405	400	39035	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	38791	
5	405	400	31733	
5	405	400	22474	
5	405	400	21746	
5	405	400	21021	
5	405	400	20776	
5	405	400	21021	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
5	405	400	20776	
