Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	22475	
5	799	600	30989	
5	799	600	39257	
5	799	600	40230	
5	799	600	40718	
5	799	600	39987	
5	799	600	39743	
5	799	600	40718	
5	799	600	39743	
5	799	600	40230	
5	799	600	40474	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39500	
5	799	600	39743	
5	799	600	40230	
5	799	600	39743	
5	799	600	40713	
5	799	600	40962	
5	799	600	40230	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	40718	
5	799	600	40962	
5	799	600	40962	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	40718	
5	799	600	40230	
5	799	600	39743	
5	799	600	39743	
5	799	600	39500	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39500	
5	799	600	39743	
5	799	600	39743	
5	799	600	39987	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	39743	
5	799	600	40718	
5	799	600	40962	
5	799	600	32216	
5	799	600	23452	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21750	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21750	
5	799	600	21988	
5	799	600	21744	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
