Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21498	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21015	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21015	
5	599	999	21253	
5	599	999	26124	
5	599	999	30746	
5	599	999	30977	
5	599	999	30977	
5	599	999	31222	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	30977	
5	599	999	31222	
5	599	999	31222	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	31222	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	31222	
5	599	999	31222	
5	599	999	30977	
5	599	999	31222	
5	599	999	31222	
5	599	999	30977	
5	599	999	30977	
5	599	999	31222	
5	599	999	31222	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	30977	
5	599	999	31222	
5	599	999	30977	
5	599	999	30977	
5	599	999	31222	
5	599	999	30977	
5	599	999	31222	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	30977	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	31222	
5	599	999	31222	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	31222	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	31222	
5	599	999	30977	
5	599	999	31216	
5	599	999	31222	
5	599	999	31222	
5	599	999	31216	
5	599	999	31216	
5	599	999	30977	
5	599	999	31222	
5	599	999	30977	
5	599	999	30977	
5	599	999	30977	
5	599	999	24905	
5	599	999	21498	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21010	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
