Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21260	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21265	
5	405	600	21265	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21741	
5	405	600	34411	
5	405	600	41965	
5	405	600	42453	
5	405	600	41965	
5	405	600	42210	
5	405	600	41721	
5	405	600	42698	
5	405	600	42698	
5	405	600	42698	
5	405	600	42210	
5	405	600	41721	
5	405	600	41721	
5	405	600	41721	
5	405	600	41721	
5	405	600	41721	
5	405	600	42455	
5	405	600	42455	
5	405	600	42698	
5	405	600	42698	
5	405	600	41965	
5	405	600	41721	
5	405	600	41721	
5	405	600	42455	
5	405	600	42698	
5	405	600	42698	
5	405	600	42210	
5	405	600	41721	
5	405	600	41721	
5	405	600	41721	
5	405	600	41721	
5	405	600	42455	
5	405	600	42455	
5	405	600	42455	
5	405	600	42210	
5	405	600	41721	
5	405	600	41721	
5	405	600	41721	
5	405	600	41721	
5	405	600	42455	
5	405	600	42455	
5	405	600	42210	
5	405	600	41721	
5	405	600	41965	
5	405	600	42455	
5	405	600	41965	
5	405	600	41721	
5	405	600	42455	
5	405	600	42455	
5	405	600	42698	
5	405	600	42455	
5	405	600	42455	
5	405	600	42455	
5	405	600	42455	
5	405	600	42455	
5	405	600	42210	
5	405	600	42210	
5	405	600	41476	
5	405	600	39762	
5	405	600	39517	
5	405	600	39517	
5	405	600	39504	
5	405	600	39517	
5	405	600	39749	
5	405	600	39504	
5	405	600	39992	
5	405	600	39749	
5	405	600	39749	
5	405	600	39517	
5	405	600	39504	
5	405	600	39749	
5	405	600	39517	
5	405	600	39504	
5	405	600	40005	
5	405	600	39760	
5	405	600	40249	
5	405	600	39992	
5	405	600	40236	
5	405	600	39517	
5	405	600	39517	
5	405	600	39517	
5	405	600	39762	
5	405	600	39762	
5	405	600	39749	
5	405	600	39992	
5	405	600	39749	
5	405	600	39517	
5	405	600	39517	
5	405	600	39517	
5	405	600	39517	
5	405	600	39504	
5	405	600	39504	
5	405	600	39517	
5	405	600	39504	
5	405	600	39992	
5	405	600	39992	
5	405	600	39992	
5	405	600	40236	
5	405	600	39504	
5	405	600	39749	
5	405	600	39272	
5	405	600	40006	
5	405	600	40236	
5	405	600	39517	
5	405	600	39517	
5	405	600	39762	
5	405	600	39517	
5	405	600	39517	
5	405	600	39517	
5	405	600	39762	
5	405	600	39517	
5	405	600	39749	
5	405	600	39992	
5	405	600	24429	
5	405	600	21505	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
