Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21498	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	20776	
5	599	600	21015	
5	599	600	21020	
5	599	600	21020	
5	599	600	20776	
5	599	600	20776	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	20776	
5	599	600	21020	
5	599	600	21020	
5	599	600	21259	
5	599	600	21015	
5	599	600	20765	
5	599	600	20765	
5	599	600	21009	
5	599	600	21009	
5	599	600	20765	
5	599	600	20771	
5	599	600	20771	
5	599	600	20765	
5	599	600	23930	
5	599	600	30017	
5	599	600	30749	
5	599	600	30749	
5	599	600	31238	
5	599	600	31727	
5	599	600	31238	
5	599	600	31727	
5	599	600	31727	
5	599	600	31727	
5	599	600	31727	
5	599	600	31727	
5	599	600	31727	
5	599	600	31238	
5	599	600	31238	
5	599	600	30993	
5	599	600	30749	
5	599	600	31238	
5	599	600	30993	
5	599	600	31238	
5	599	600	31238	
5	599	600	30993	
5	599	600	31238	
5	599	600	31238	
5	599	600	30994	
5	599	600	31238	
5	599	600	31238	
5	599	600	31727	
5	599	600	31482	
5	599	600	31482	
5	599	600	31482	
5	599	600	31482	
5	599	600	31727	
5	599	600	31727	
5	599	600	31727	
5	599	600	31727	
5	599	600	31238	
5	599	600	31238	
5	599	600	31727	
5	599	600	31727	
5	599	600	31727	
5	599	600	31727	
5	599	600	31727	
5	599	600	31238	
5	599	600	31238	
5	599	600	31727	
5	599	600	31727	
5	599	600	31727	
5	599	600	31727	
5	599	600	31238	
5	599	600	31238	
5	599	600	31238	
5	599	600	31238	
5	599	600	31727	
5	599	600	31238	
5	599	600	31238	
5	599	600	31238	
5	599	600	31238	
5	599	600	31727	
5	599	600	31727	
5	599	600	31727	
5	599	600	31727	
5	599	600	31727	
5	599	600	31238	
5	599	600	31727	
5	599	600	31727	
5	599	600	31238	
5	599	600	31727	
5	599	600	31727	
5	599	600	31727	
5	599	600	31238	
5	599	600	31238	
5	599	600	30993	
5	599	600	31238	
5	599	600	31238	
5	599	600	31238	
5	599	600	31238	
5	599	600	31238	
5	599	600	31238	
5	599	600	31727	
5	599	600	31482	
5	599	600	23694	
5	599	600	21741	
5	599	600	21498	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21010	
5	599	600	21010	
5	599	600	21010	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21010	
5	599	600	21254	
5	599	600	21254	
