Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23700	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23456	
5	999	999	23212	
5	999	999	23212	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23212	
5	999	999	23939	
5	999	999	58050	
5	999	999	69485	
5	999	999	70948	
5	999	999	71192	
5	999	999	71679	
5	999	999	71192	
5	999	999	71192	
5	999	999	71679	
5	999	999	71436	
5	999	999	71923	
5	999	999	71923	
5	999	999	71923	
5	999	999	71923	
5	999	999	71923	
5	999	999	71680	
5	999	999	71923	
5	999	999	71923	
5	999	999	71923	
5	999	999	71680	
5	999	999	72657	
5	999	999	72167	
5	999	999	71923	
5	999	999	71923	
5	999	999	71680	
5	999	999	71923	
5	999	999	71680	
5	999	999	71680	
5	999	999	71680	
5	999	999	71680	
5	999	999	71680	
5	999	999	71923	
5	999	999	72167	
5	999	999	71923	
5	999	999	71680	
5	999	999	71680	
5	999	999	72167	
5	999	999	71923	
5	999	999	71923	
5	999	999	71923	
5	999	999	71923	
5	999	999	71923	
5	999	999	71923	
5	999	999	71923	
5	999	999	72167	
5	999	999	71923	
5	999	999	72167	
5	999	999	72167	
5	999	999	72167	
5	999	999	72167	
5	999	999	71923	
5	999	999	49283	
5	999	999	27606	
5	999	999	24678	
5	999	999	23944	
5	999	999	23700	
5	999	999	23944	
5	999	999	23944	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
