Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22476	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	22716	
5	799	999	45362	
5	799	999	51922	
5	799	999	53386	
5	799	999	53386	
5	799	999	53386	
5	799	999	53386	
5	799	999	53386	
5	799	999	53386	
5	799	999	53386	
5	799	999	53386	
5	799	999	52898	
5	799	999	53386	
5	799	999	53386	
5	799	999	52898	
5	799	999	52898	
5	799	999	53386	
5	799	999	53386	
5	799	999	53386	
5	799	999	53630	
5	799	999	52898	
5	799	999	52898	
5	799	999	53386	
5	799	999	52898	
5	799	999	52898	
5	799	999	52898	
5	799	999	52898	
5	799	999	53143	
5	799	999	52898	
5	799	999	52898	
5	799	999	52898	
5	799	999	52898	
5	799	999	52898	
5	799	999	53386	
5	799	999	52898	
5	799	999	52898	
5	799	999	52898	
5	799	999	53386	
5	799	999	53143	
5	799	999	52898	
5	799	999	52898	
5	799	999	52911	
5	799	999	53143	
5	799	999	52898	
5	799	999	52911	
5	799	999	53386	
5	799	999	52898	
5	799	999	53386	
5	799	999	53143	
5	799	999	52898	
5	799	999	53143	
5	799	999	49494	
5	799	999	26131	
5	799	999	25394	
5	799	999	22721	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	21988	
5	799	999	22232	
5	799	999	21988	
5	799	999	22232	
5	799	999	22232	
5	799	999	21988	
5	799	999	22232	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
