Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21009	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20771	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21985	
5	405	999	22962	
5	405	999	35861	
5	405	999	40474	
5	405	999	40962	
5	405	999	40962	
5	405	999	40962	
5	405	999	41207	
5	405	999	41207	
5	405	999	41207	
5	405	999	40962	
5	405	999	40962	
5	405	999	40962	
5	405	999	40962	
5	405	999	40962	
5	405	999	41207	
5	405	999	40962	
5	405	999	40962	
5	405	999	40962	
5	405	999	40962	
5	405	999	40962	
5	405	999	41207	
5	405	999	41207	
5	405	999	41207	
5	405	999	40962	
5	405	999	40962	
5	405	999	40962	
5	405	999	41207	
5	405	999	41207	
5	405	999	40962	
5	405	999	40962	
5	405	999	40962	
5	405	999	40962	
5	405	999	41207	
5	405	999	40962	
5	405	999	40962	
5	405	999	40962	
5	405	999	40962	
5	405	999	41207	
5	405	999	40962	
5	405	999	41207	
5	405	999	41207	
5	405	999	41207	
5	405	999	40962	
5	405	999	40962	
5	405	999	41207	
5	405	999	41207	
5	405	999	40962	
5	405	999	40962	
5	405	999	40962	
5	405	999	40962	
5	405	999	41207	
5	405	999	25398	
5	405	999	21743	
5	405	999	21010	
5	405	999	21010	
5	405	999	21010	
5	405	999	22230	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
