Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21504	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21741	
5	405	800	28812	
5	405	800	36364	
5	405	800	37838	
5	405	800	37829	
5	405	800	37829	
5	405	800	37829	
5	405	800	37829	
5	405	800	37829	
5	405	800	37829	
5	405	800	37829	
5	405	800	37829	
5	405	800	37829	
5	405	800	37829	
5	405	800	38074	
5	405	800	38074	
5	405	800	37838	
5	405	800	37829	
5	405	800	37829	
5	405	800	38074	
5	405	800	38074	
5	405	800	37829	
5	405	800	37829	
5	405	800	38074	
5	405	800	38074	
5	405	800	38074	
5	405	800	38074	
5	405	800	37829	
5	405	800	37829	
5	405	800	38074	
5	405	800	38074	
5	405	800	37829	
5	405	800	37829	
5	405	800	38074	
5	405	800	38074	
5	405	800	38074	
5	405	800	38074	
5	405	800	38074	
5	405	800	37829	
5	405	800	38074	
5	405	800	38074	
5	405	800	38074	
5	405	800	37829	
5	405	800	38074	
5	405	800	38074	
5	405	800	38074	
5	405	800	38074	
5	405	800	37829	
5	405	800	38074	
5	405	800	38074	
5	405	800	38074	
5	405	800	31256	
5	405	800	22474	
5	405	800	21499	
5	405	800	22962	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21021	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21016	
