Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23696	
5	999	400	29041	
5	999	400	29041	
5	999	400	24183	
5	999	400	23452	
5	999	400	23452	
5	999	400	23208	
5	999	400	23208	
5	999	400	30519	
5	999	400	42436	
5	999	400	44143	
5	999	400	44386	
5	999	400	44386	
5	999	400	44386	
5	999	400	44386	
5	999	400	44386	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44386	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44386	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	44631	
5	999	400	36838	
5	999	400	29530	
5	999	400	25392	
5	999	400	24427	
5	999	400	23696	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
