Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21504	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	21021	
5	405	800	20776	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21498	
5	405	800	23930	
5	405	800	24661	
5	405	800	24173	
5	405	800	38048	
5	405	800	41448	
5	405	800	41691	
5	405	800	41448	
5	405	800	41691	
5	405	800	41448	
5	405	800	41448	
5	405	800	41448	
5	405	800	41691	
5	405	800	41691	
5	405	800	41448	
5	405	800	41691	
5	405	800	41691	
5	405	800	41448	
5	405	800	41448	
5	405	800	41448	
5	405	800	41448	
5	405	800	42424	
5	405	800	42668	
5	405	800	41691	
5	405	800	41691	
5	405	800	41448	
5	405	800	41448	
5	405	800	41448	
5	405	800	41691	
5	405	800	41691	
5	405	800	42179	
5	405	800	42424	
5	405	800	42424	
5	405	800	41448	
5	405	800	41448	
5	405	800	41691	
5	405	800	42179	
5	405	800	41691	
5	405	800	41691	
5	405	800	42179	
5	405	800	42668	
5	405	800	41448	
5	405	800	41448	
5	405	800	41448	
5	405	800	41691	
5	405	800	41448	
5	405	800	41448	
5	405	800	41691	
5	405	800	41691	
5	405	800	41448	
5	405	800	41448	
5	405	800	41448	
5	405	800	41691	
5	405	800	41691	
5	405	800	41691	
5	405	800	41691	
5	405	800	41448	
5	405	800	41691	
5	405	800	41691	
5	405	800	41448	
5	405	800	41448	
5	405	800	41691	
5	405	800	41691	
5	405	800	41448	
5	405	800	41448	
5	405	800	41448	
5	405	800	29043	
5	405	800	22474	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	21021	
5	405	800	21265	
5	405	800	21020	
5	405	800	21265	
5	405	800	21265	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
