Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	21265	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	20776	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21260	
5	405	400	35393	
5	405	400	40988	
5	405	400	41962	
5	405	400	41962	
5	405	400	41962	
5	405	400	41962	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	42207	
5	405	400	28816	
5	405	400	22243	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	20776	
5	405	400	20776	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21016	
