Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23940	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23212	
5	999	999	23212	
5	999	999	23212	
5	999	999	23212	
5	999	999	23696	
5	999	999	23940	
5	999	999	49750	
5	999	999	57777	
5	999	999	58997	
5	999	999	58997	
5	999	999	58997	
5	999	999	58997	
5	999	999	58997	
5	999	999	58997	
5	999	999	58997	
5	999	999	59484	
5	999	999	59484	
5	999	999	58997	
5	999	999	58997	
5	999	999	59484	
5	999	999	58997	
5	999	999	58997	
5	999	999	59484	
5	999	999	59484	
5	999	999	59241	
5	999	999	59484	
5	999	999	58997	
5	999	999	59728	
5	999	999	59484	
5	999	999	59241	
5	999	999	59241	
5	999	999	58997	
5	999	999	59241	
5	999	999	59241	
5	999	999	59484	
5	999	999	59484	
5	999	999	59241	
5	999	999	59484	
5	999	999	59241	
5	999	999	59241	
5	999	999	58997	
5	999	999	59484	
5	999	999	59484	
5	999	999	59484	
5	999	999	59241	
5	999	999	59241	
5	999	999	59241	
5	999	999	59241	
5	999	999	59241	
5	999	999	59241	
5	999	999	59241	
5	999	999	59973	
5	999	999	59241	
5	999	999	59241	
5	999	999	59241	
5	999	999	59241	
5	999	999	58997	
5	999	999	37104	
5	999	999	25895	
5	999	999	25643	
5	999	999	24189	
5	999	999	23945	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
