Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	21987	
5	799	800	21743	
5	799	800	21499	
5	799	800	21499	
5	799	800	21743	
5	799	800	21743	
5	799	800	21499	
5	799	800	21499	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	22475	
5	799	800	27818	
5	799	800	31465	
5	799	800	31953	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	31951	
5	799	800	32196	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	32196	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	32196	
5	799	800	32196	
5	799	800	31951	
5	799	800	31951	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	31951	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	31951	
5	799	800	32196	
5	799	800	32441	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32441	
5	799	800	31951	
5	799	800	31951	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32441	
5	799	800	32441	
5	799	800	32196	
5	799	800	31951	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	31951	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	32196	
5	799	800	32196	
5	799	800	31951	
5	799	800	31951	
5	799	800	32196	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	31951	
5	799	800	31951	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32441	
5	799	800	32198	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32441	
5	799	800	32196	
5	799	800	32196	
5	799	800	32441	
5	799	800	32196	
5	799	800	31953	
5	799	800	31953	
5	799	800	32196	
5	799	800	32196	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	31951	
5	799	800	31953	
5	799	800	32196	
5	799	800	31951	
5	799	800	31951	
5	799	800	32196	
5	799	800	32196	
5	799	800	32196	
5	799	800	32441	
5	799	800	32441	
5	799	800	31951	
5	799	800	31707	
5	799	800	31951	
5	799	800	32196	
5	799	800	31953	
5	799	800	31953	
5	799	800	32196	
5	799	800	27589	
5	799	800	22475	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21744	
5	799	800	21988	
5	799	800	21743	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21743	
