Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	22719	
5	799	800	46118	
5	799	800	56586	
5	799	800	58294	
5	799	800	58538	
5	799	800	58524	
5	799	800	58524	
5	799	800	58538	
5	799	800	58538	
5	799	800	58524	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58524	
5	799	800	58538	
5	799	800	58538	
5	799	800	59017	
5	799	800	59012	
5	799	800	59026	
5	799	800	58538	
5	799	800	58524	
5	799	800	58538	
5	799	800	58524	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58782	
5	799	800	58782	
5	799	800	59012	
5	799	800	59012	
5	799	800	58782	
5	799	800	58538	
5	799	800	58524	
5	799	800	58524	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58768	
5	799	800	58768	
5	799	800	58524	
5	799	800	58538	
5	799	800	58524	
5	799	800	58782	
5	799	800	58538	
5	799	800	58538	
5	799	800	51218	
5	799	800	26875	
5	799	800	22721	
5	799	800	22232	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
