Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	21016	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21016	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21254	
5	405	400	28309	
5	405	400	34149	
5	405	400	35611	
5	405	400	35592	
5	405	400	35104	
5	405	400	35117	
5	405	400	35592	
5	405	400	35592	
5	405	400	35592	
5	405	400	35355	
5	405	400	35104	
5	405	400	35123	
5	405	400	35117	
5	405	400	35598	
5	405	400	35592	
5	405	400	35123	
5	405	400	35117	
5	405	400	35592	
5	405	400	35355	
5	405	400	35123	
5	405	400	35123	
5	405	400	35368	
5	405	400	35368	
5	405	400	35117	
5	405	400	35123	
5	405	400	35362	
5	405	400	35368	
5	405	400	35598	
5	405	400	35598	
5	405	400	35123	
5	405	400	35123	
5	405	400	35117	
5	405	400	35117	
5	405	400	35123	
5	405	400	35123	
5	405	400	35598	
5	405	400	35349	
5	405	400	35104	
5	405	400	35123	
5	405	400	35104	
5	405	400	35117	
5	405	400	35592	
5	405	400	35362	
5	405	400	35110	
5	405	400	35123	
5	405	400	35123	
5	405	400	23694	
5	405	400	21265	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
