Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21994	
5	799	600	21750	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	22719	
5	799	600	23452	
5	799	600	38545	
5	799	600	41216	
5	799	600	41703	
5	799	600	41460	
5	799	600	41704	
5	799	600	41704	
5	799	600	41699	
5	799	600	41704	
5	799	600	41699	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41699	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41699	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41699	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	41704	
5	799	600	25159	
5	799	600	22477	
5	799	600	21744	
5	799	600	21744	
5	799	600	21744	
5	799	600	22964	
5	799	600	21988	
5	799	600	21750	
5	799	600	21750	
5	799	600	21750	
5	799	600	21994	
5	799	600	21750	
5	799	600	21750	
5	799	600	21750	
5	799	600	21750	
5	799	600	21994	
5	799	600	21994	
5	799	600	21750	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
