Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21498	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21260	
5	599	999	21985	
5	599	999	27331	
5	599	999	42675	
5	599	999	44871	
5	599	999	45359	
5	599	999	45353	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45353	
5	599	999	45359	
5	599	999	45353	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45353	
5	599	999	45353	
5	599	999	45359	
5	599	999	45603	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45597	
5	599	999	45353	
5	599	999	45353	
5	599	999	45359	
5	599	999	45359	
5	599	999	45603	
5	599	999	45353	
5	599	999	45603	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45603	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45359	
5	599	999	45353	
5	599	999	43650	
5	599	999	30748	
5	599	999	22718	
5	599	999	21254	
5	599	999	21986	
5	599	999	21986	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21260	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
