Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21744	
5	799	999	21744	
5	799	999	22475	
5	799	999	31722	
5	799	999	47313	
5	799	999	49494	
5	799	999	50227	
5	799	999	50215	
5	799	999	50215	
5	799	999	50227	
5	799	999	50227	
5	799	999	50227	
5	799	999	50227	
5	799	999	50215	
5	799	999	50227	
5	799	999	50215	
5	799	999	50215	
5	799	999	50227	
5	799	999	50227	
5	799	999	50227	
5	799	999	50227	
5	799	999	50215	
5	799	999	50227	
5	799	999	50215	
5	799	999	50215	
5	799	999	50227	
5	799	999	50215	
5	799	999	50215	
5	799	999	50471	
5	799	999	50227	
5	799	999	50215	
5	799	999	50227	
5	799	999	50227	
5	799	999	50227	
5	799	999	50227	
5	799	999	50227	
5	799	999	50215	
5	799	999	50215	
5	799	999	50215	
5	799	999	50227	
5	799	999	50227	
5	799	999	50227	
5	799	999	50215	
5	799	999	50227	
5	799	999	50227	
5	799	999	50227	
5	799	999	50215	
5	799	999	50227	
5	799	999	50227	
5	799	999	50227	
5	799	999	50227	
5	799	999	50215	
5	799	999	50227	
5	799	999	48289	
5	799	999	32685	
5	799	999	23449	
5	799	999	22229	
5	799	999	22710	
5	799	999	22716	
5	799	999	21985	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21994	
5	799	999	21994	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21744	
5	799	999	21744	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
