Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21260	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	21498	
5	405	800	30748	
5	405	800	38538	
5	405	800	39745	
5	405	800	39745	
5	405	800	39745	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39745	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39745	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	39988	
5	405	800	32932	
5	405	800	24661	
5	405	800	21498	
5	405	800	21010	
5	405	800	22955	
5	405	800	21254	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21016	
