Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23456	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22973	
5	999	400	22973	
5	999	400	23700	
5	999	400	39297	
5	999	400	48306	
5	999	400	49526	
5	999	400	49770	
5	999	400	49770	
5	999	400	50258	
5	999	400	50258	
5	999	400	50258	
5	999	400	49282	
5	999	400	49282	
5	999	400	49282	
5	999	400	49526	
5	999	400	50258	
5	999	400	50014	
5	999	400	49282	
5	999	400	49282	
5	999	400	49282	
5	999	400	50014	
5	999	400	50014	
5	999	400	49282	
5	999	400	49282	
5	999	400	49526	
5	999	400	50258	
5	999	400	49282	
5	999	400	49282	
5	999	400	49770	
5	999	400	50258	
5	999	400	50258	
5	999	400	49282	
5	999	400	49282	
5	999	400	49770	
5	999	400	50258	
5	999	400	50014	
5	999	400	50003	
5	999	400	50014	
5	999	400	49282	
5	999	400	49282	
5	999	400	49282	
5	999	400	49282	
5	999	400	49282	
5	999	400	50014	
5	999	400	50258	
5	999	400	50258	
5	999	400	50014	
5	999	400	50014	
5	999	400	50258	
5	999	400	50258	
5	999	400	50014	
5	999	400	50248	
5	999	400	50246	
5	999	400	50259	
5	999	400	50014	
5	999	400	50258	
5	999	400	50258	
5	999	400	49282	
5	999	400	48061	
5	999	400	26873	
5	999	400	25164	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
