Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21260	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21498	
5	405	600	22229	
5	405	600	34153	
5	405	600	37317	
5	405	600	37317	
5	405	600	37317	
5	405	600	37325	
5	405	600	37317	
5	405	600	37317	
5	405	600	37325	
5	405	600	37073	
5	405	600	37073	
5	405	600	37317	
5	405	600	37317	
5	405	600	37073	
5	405	600	37081	
5	405	600	37081	
5	405	600	37317	
5	405	600	37317	
5	405	600	37317	
5	405	600	37317	
5	405	600	37317	
5	405	600	37325	
5	405	600	37325	
5	405	600	37073	
5	405	600	37073	
5	405	600	37317	
5	405	600	37317	
5	405	600	37317	
5	405	600	37317	
5	405	600	37325	
5	405	600	37325	
5	405	600	37562	
5	405	600	37317	
5	405	600	37317	
5	405	600	37073	
5	405	600	37081	
5	405	600	37317	
5	405	600	37317	
5	405	600	37325	
5	405	600	37317	
5	405	600	37317	
5	405	600	37325	
5	405	600	37325	
5	405	600	37317	
5	405	600	37317	
5	405	600	37562	
5	405	600	37081	
5	405	600	37317	
5	405	600	37325	
5	405	600	37081	
5	405	600	36105	
5	405	600	23206	
5	405	600	21499	
5	405	600	21254	
5	405	600	21010	
5	405	600	21254	
5	405	600	21498	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
