Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23455	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	22967	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	22967	
5	999	800	22967	
5	999	800	23451	
5	999	800	25884	
5	999	800	27830	
5	999	800	27822	
5	999	800	44875	
5	999	800	50215	
5	999	800	51190	
5	999	800	51434	
5	999	800	51678	
5	999	800	50702	
5	999	800	49970	
5	999	800	51190	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	50459	
5	999	800	50459	
5	999	800	51678	
5	999	800	51434	
5	999	800	51190	
5	999	800	50459	
5	999	800	50947	
5	999	800	50459	
5	999	800	51678	
5	999	800	51678	
5	999	800	50459	
5	999	800	51678	
5	999	800	51678	
5	999	800	50459	
5	999	800	50459	
5	999	800	50702	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	51678	
5	999	800	50459	
5	999	800	50459	
5	999	800	51191	
5	999	800	51678	
5	999	800	51678	
5	999	800	51922	
5	999	800	43413	
5	999	800	28083	
5	999	800	23944	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23452	
