Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21259	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21254	
5	405	999	30522	
5	405	999	41964	
5	405	999	43183	
5	405	999	43183	
5	405	999	43428	
5	405	999	43903	
5	405	999	43183	
5	405	999	43428	
5	405	999	43415	
5	405	999	43415	
5	405	999	43170	
5	405	999	42694	
5	405	999	42681	
5	405	999	42694	
5	405	999	43170	
5	405	999	43415	
5	405	999	43415	
5	405	999	43415	
5	405	999	43415	
5	405	999	43415	
5	405	999	43170	
5	405	999	43415	
5	405	999	43415	
5	405	999	43415	
5	405	999	43415	
5	405	999	43428	
5	405	999	43415	
5	405	999	43415	
5	405	999	43428	
5	405	999	43428	
5	405	999	43415	
5	405	999	42694	
5	405	999	42451	
5	405	999	42451	
5	405	999	43183	
5	405	999	43415	
5	405	999	43183	
5	405	999	42451	
5	405	999	43183	
5	405	999	43170	
5	405	999	43415	
5	405	999	43415	
5	405	999	43415	
5	405	999	42451	
5	405	999	43170	
5	405	999	43183	
5	405	999	43415	
5	405	999	43415	
5	405	999	43415	
5	405	999	43415	
5	405	999	43428	
5	405	999	43170	
5	405	999	43170	
5	405	999	43428	
5	405	999	43415	
5	405	999	43415	
5	405	999	41460	
5	405	999	40723	
5	405	999	40966	
5	405	999	40722	
5	405	999	40722	
5	405	999	40966	
5	405	999	40734	
5	405	999	39990	
5	405	999	40722	
5	405	999	40722	
5	405	999	40722	
5	405	999	40722	
5	405	999	40722	
5	405	999	40966	
5	405	999	40477	
5	405	999	40492	
5	405	999	40479	
5	405	999	40477	
5	405	999	40233	
5	405	999	40722	
5	405	999	40490	
5	405	999	40476	
5	405	999	39988	
5	405	999	40234	
5	405	999	39988	
5	405	999	40233	
5	405	999	40722	
5	405	999	40722	
5	405	999	40722	
5	405	999	40722	
5	405	999	40477	
5	405	999	40488	
5	405	999	40477	
5	405	999	40722	
5	405	999	40234	
5	405	999	40487	
5	405	999	40722	
5	405	999	40722	
5	405	999	40479	
5	405	999	40476	
5	405	999	40244	
5	405	999	40722	
5	405	999	40722	
5	405	999	40722	
5	405	999	40722	
5	405	999	40720	
5	405	999	40722	
5	405	999	40723	
5	405	999	40732	
5	405	999	40490	
5	405	999	40491	
5	405	999	40732	
5	405	999	40966	
5	405	999	29781	
5	405	999	22235	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21016	
