Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21254	
5	405	600	21021	
5	405	600	21265	
5	405	600	21265	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21260	
5	405	600	21016	
5	405	600	21010	
5	405	600	21016	
5	405	600	21010	
5	405	600	21010	
5	405	600	21016	
5	405	600	21016	
5	405	600	21010	
5	405	600	21498	
5	405	600	26611	
5	405	600	30017	
5	405	600	30749	
5	405	600	30749	
5	405	600	30993	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	31238	
5	405	600	30993	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	31238	
5	405	600	31238	
5	405	600	31238	
5	405	600	31238	
5	405	600	31238	
5	405	600	31238	
5	405	600	31238	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	31238	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	31238	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	31238	
5	405	600	31238	
5	405	600	31238	
5	405	600	31238	
5	405	600	31238	
5	405	600	31238	
5	405	600	31238	
5	405	600	31238	
5	405	600	31238	
5	405	600	31238	
5	405	600	30993	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	31238	
5	405	600	30993	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	30749	
5	405	600	25884	
5	405	600	21743	
5	405	600	21741	
5	405	600	21010	
5	405	600	21010	
5	405	600	21010	
5	405	600	21010	
5	405	600	21010	
5	405	600	21010	
5	405	600	21010	
5	405	600	21016	
5	405	600	21010	
5	405	600	21010	
5	405	600	21010	
5	405	600	21010	
5	405	600	21010	
5	405	600	21016	
5	405	600	21010	
5	405	600	21010	
5	405	600	21010	
5	405	600	21016	
5	405	600	21010	
