Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21743	
5	799	800	21988	
5	799	800	21743	
5	799	800	21743	
5	799	800	21744	
5	799	800	21499	
5	799	800	21499	
5	799	800	21743	
5	799	800	21499	
5	799	800	21499	
5	799	800	21499	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21499	
5	799	800	21743	
5	799	800	22475	
5	799	800	39283	
5	799	800	49277	
5	799	800	51217	
5	799	800	52194	
5	799	800	51230	
5	799	800	51950	
5	799	800	51474	
5	799	800	52208	
5	799	800	52194	
5	799	800	52194	
5	799	800	50484	
5	799	800	49996	
5	799	800	51949	
5	799	800	51719	
5	799	800	50240	
5	799	800	49996	
5	799	800	51950	
5	799	800	52194	
5	799	800	52194	
5	799	800	50741	
5	799	800	51706	
5	799	800	50972	
5	799	800	52194	
5	799	800	52439	
5	799	800	50734	
5	799	800	51705	
5	799	800	50741	
5	799	800	50240	
5	799	800	50253	
5	799	800	50010	
5	799	800	50241	
5	799	800	50254	
5	799	800	50240	
5	799	800	50232	
5	799	800	51949	
5	799	800	52439	
5	799	800	50973	
5	799	800	50254	
5	799	800	50240	
5	799	800	50240	
5	799	800	50253	
5	799	800	51705	
5	799	800	50728	
5	799	800	51230	
5	799	800	51949	
5	799	800	52439	
5	799	800	50728	
5	799	800	50484	
5	799	800	50254	
5	799	800	51705	
5	799	800	51230	
5	799	800	52194	
5	799	800	51705	
5	799	800	51705	
5	799	800	52439	
5	799	800	52439	
5	799	800	52439	
5	799	800	51217	
5	799	800	26382	
5	799	800	24422	
5	799	800	22476	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21499	
5	799	800	21743	
5	799	800	21743	
5	799	800	21749	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
