Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23696	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	24183	
5	999	999	43943	
5	999	999	57583	
5	999	999	59781	
5	999	999	60269	
5	999	999	60269	
5	999	999	60757	
5	999	999	60495	
5	999	999	60513	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	61002	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	61002	
5	999	999	60757	
5	999	999	61002	
5	999	999	60757	
5	999	999	61002	
5	999	999	60757	
5	999	999	61002	
5	999	999	61002	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	61002	
5	999	999	60758	
5	999	999	61002	
5	999	999	61002	
5	999	999	60757	
5	999	999	60757	
5	999	999	60757	
5	999	999	61002	
5	999	999	61002	
5	999	999	61002	
5	999	999	34678	
5	999	999	25163	
5	999	999	23696	
5	999	999	24431	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
