Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22476	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	22963	
5	799	999	43676	
5	799	999	57075	
5	799	999	59255	
5	799	999	59500	
5	799	999	59500	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59500	
5	799	999	59500	
5	799	999	59500	
5	799	999	59500	
5	799	999	59500	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59500	
5	799	999	59500	
5	799	999	59500	
5	799	999	59500	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59500	
5	799	999	59500	
5	799	999	59491	
5	799	999	59500	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59500	
5	799	999	59491	
5	799	999	59500	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59500	
5	799	999	59491	
5	799	999	59491	
5	799	999	59989	
5	799	999	59500	
5	799	999	59735	
5	799	999	59744	
5	799	999	59500	
5	799	999	59500	
5	799	999	59500	
5	799	999	59491	
5	799	999	28329	
5	799	999	22965	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
