Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23212	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23939	
5	999	600	30507	
5	999	600	41208	
5	999	600	42672	
5	999	600	43891	
5	999	600	43648	
5	999	600	44366	
5	999	600	44366	
5	999	600	44366	
5	999	600	44366	
5	999	600	44366	
5	999	600	44380	
5	999	600	44366	
5	999	600	44366	
5	999	600	44366	
5	999	600	44610	
5	999	600	44135	
5	999	600	43891	
5	999	600	44366	
5	999	600	44610	
5	999	600	44366	
5	999	600	44366	
5	999	600	44380	
5	999	600	44624	
5	999	600	44624	
5	999	600	44610	
5	999	600	44366	
5	999	600	44380	
5	999	600	44610	
5	999	600	44610	
5	999	600	44366	
5	999	600	44610	
5	999	600	44610	
5	999	600	44610	
5	999	600	44610	
5	999	600	44610	
5	999	600	44624	
5	999	600	44610	
5	999	600	44380	
5	999	600	44610	
5	999	600	44610	
5	999	600	43648	
5	999	600	44366	
5	999	600	44366	
5	999	600	44610	
5	999	600	44610	
5	999	600	44610	
5	999	600	44610	
5	999	600	44610	
5	999	600	43891	
5	999	600	44380	
5	999	600	43891	
5	999	600	44366	
5	999	600	44610	
5	999	600	44610	
5	999	600	44610	
5	999	600	27840	
5	999	600	23944	
5	999	600	23700	
5	999	600	23456	
5	999	600	23212	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
