Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21504	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21741	
5	405	999	28812	
5	405	999	37096	
5	405	999	38305	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38561	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38561	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38550	
5	405	999	38561	
5	405	999	32233	
5	405	999	22719	
5	405	999	21499	
5	405	999	22962	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21016	
