Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23940	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	24427	
5	999	999	30991	
5	999	999	31225	
5	999	999	24659	
5	999	999	23696	
5	999	999	23452	
5	999	999	23446	
5	999	999	23440	
5	999	999	23440	
5	999	999	48024	
5	999	999	53630	
5	999	999	54604	
5	999	999	54604	
5	999	999	54849	
5	999	999	54604	
5	999	999	54849	
5	999	999	54849	
5	999	999	54604	
5	999	999	54849	
5	999	999	54604	
5	999	999	54849	
5	999	999	54849	
5	999	999	54849	
5	999	999	54849	
5	999	999	54849	
5	999	999	54849	
5	999	999	54849	
5	999	999	54849	
5	999	999	54849	
5	999	999	54596	
5	999	999	54849	
5	999	999	54849	
5	999	999	54849	
5	999	999	54849	
5	999	999	54834	
5	999	999	54834	
5	999	999	54834	
5	999	999	55070	
5	999	999	54849	
5	999	999	54834	
5	999	999	54849	
5	999	999	54849	
5	999	999	54834	
5	999	999	54834	
5	999	999	54849	
5	999	999	54849	
5	999	999	54849	
5	999	999	54841	
5	999	999	54849	
5	999	999	54841	
5	999	999	54849	
5	999	999	55093	
5	999	999	54834	
5	999	999	54834	
5	999	999	54849	
5	999	999	55093	
5	999	999	54849	
5	999	999	54849	
5	999	999	43164	
5	999	999	30750	
5	999	999	26124	
5	999	999	25405	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
