Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21988	
5	799	800	21743	
5	799	800	21988	
5	799	800	21743	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21743	
5	799	800	21743	
5	799	800	21988	
5	799	800	22475	
5	799	800	23685	
5	799	800	37811	
5	799	800	43161	
5	799	800	43405	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	43894	
5	799	800	27593	
5	799	800	22721	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	23207	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21743	
5	799	800	21743	
5	799	800	21988	
5	799	800	21743	
5	799	800	21988	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21988	
5	799	800	21743	
