Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23700	
5	999	600	23456	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23456	
5	999	600	23456	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23696	
5	999	600	23456	
5	999	600	23452	
5	999	600	23211	
5	999	600	22963	
5	999	600	23452	
5	999	600	22963	
5	999	600	22963	
5	999	600	22963	
5	999	600	23696	
5	999	600	31972	
5	999	600	35867	
5	999	600	36595	
5	999	600	36600	
5	999	600	36600	
5	999	600	36600	
5	999	600	36110	
5	999	600	36110	
5	999	600	36110	
5	999	600	36600	
5	999	600	36844	
5	999	600	36110	
5	999	600	36599	
5	999	600	36600	
5	999	600	36844	
5	999	600	36844	
5	999	600	36844	
5	999	600	36600	
5	999	600	35621	
5	999	600	36110	
5	999	600	36595	
5	999	600	36600	
5	999	600	36600	
5	999	600	36600	
5	999	600	36595	
5	999	600	36355	
5	999	600	35621	
5	999	600	36600	
5	999	600	36844	
5	999	600	36600	
5	999	600	36844	
5	999	600	36110	
5	999	600	36355	
5	999	600	36600	
5	999	600	36844	
5	999	600	36844	
5	999	600	36595	
5	999	600	36844	
5	999	600	36844	
5	999	600	36600	
5	999	600	36839	
5	999	600	36110	
5	999	600	36599	
5	999	600	36600	
5	999	600	36595	
5	999	600	36110	
5	999	600	36600	
5	999	600	36595	
5	999	600	36595	
5	999	600	36595	
5	999	600	36600	
5	999	600	35866	
5	999	600	35621	
5	999	600	36355	
5	999	600	36839	
5	999	600	36595	
5	999	600	36600	
5	999	600	36600	
5	999	600	36595	
5	999	600	36844	
5	999	600	36839	
5	999	600	36595	
5	999	600	36600	
5	999	600	36839	
5	999	600	36595	
5	999	600	36600	
5	999	600	35866	
5	999	600	35866	
5	999	600	36110	
5	999	600	36600	
5	999	600	36600	
5	999	600	36600	
5	999	600	36600	
5	999	600	36600	
5	999	600	36844	
5	999	600	36844	
5	999	600	36595	
5	999	600	36600	
5	999	600	36595	
5	999	600	36595	
5	999	600	36595	
5	999	600	36839	
5	999	600	36844	
5	999	600	36595	
5	999	600	36595	
5	999	600	36595	
5	999	600	36595	
5	999	600	36600	
5	999	600	36600	
5	999	600	36600	
5	999	600	36600	
5	999	600	36600	
5	999	600	36600	
5	999	600	36595	
5	999	600	36844	
5	999	600	36844	
5	999	600	36600	
5	999	600	36600	
5	999	600	36595	
5	999	600	36600	
5	999	600	36600	
5	999	600	36595	
5	999	600	36600	
5	999	600	33682	
5	999	600	24917	
5	999	600	24671	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
