Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21260	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21741	
5	405	600	31744	
5	405	600	36610	
5	405	600	37098	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	37342	
5	405	600	27117	
5	405	600	21987	
5	405	600	21010	
5	405	600	21985	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
