Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21260	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21260	
5	405	800	21498	
5	405	800	27831	
5	405	800	39761	
5	405	800	41699	
5	405	800	41699	
5	405	800	41699	
5	405	800	41699	
5	405	800	41699	
5	405	800	41699	
5	405	800	41699	
5	405	800	41699	
5	405	800	41699	
5	405	800	41699	
5	405	800	41944	
5	405	800	41699	
5	405	800	41944	
5	405	800	41944	
5	405	800	41699	
5	405	800	41944	
5	405	800	41699	
5	405	800	41699	
5	405	800	41699	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	41944	
5	405	800	26862	
5	405	800	21998	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21016	
