Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21750	
5	799	600	21744	
5	799	600	21988	
5	799	600	21750	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	22475	
5	799	600	29776	
5	799	600	41720	
5	799	600	43410	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43904	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	43898	
5	799	600	39278	
5	799	600	29045	
5	799	600	23208	
5	799	600	21988	
5	799	600	23930	
5	799	600	22475	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21750	
5	799	600	21744	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21750	
5	799	600	21994	
5	799	600	21994	
5	799	600	21750	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
