Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21015	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	21020	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	21496	
5	405	600	26618	
5	405	600	40743	
5	405	600	42939	
5	405	600	43170	
5	405	600	43170	
5	405	600	43170	
5	405	600	43415	
5	405	600	43659	
5	405	600	43415	
5	405	600	43183	
5	405	600	43170	
5	405	600	43170	
5	405	600	43659	
5	405	600	43170	
5	405	600	43659	
5	405	600	43415	
5	405	600	43170	
5	405	600	43170	
5	405	600	43170	
5	405	600	43170	
5	405	600	43170	
5	405	600	43170	
5	405	600	43170	
5	405	600	43170	
5	405	600	43183	
5	405	600	43170	
5	405	600	43659	
5	405	600	43903	
5	405	600	43903	
5	405	600	43170	
5	405	600	43170	
5	405	600	43170	
5	405	600	43415	
5	405	600	43659	
5	405	600	43170	
5	405	600	43183	
5	405	600	43170	
5	405	600	43183	
5	405	600	43183	
5	405	600	43183	
5	405	600	43415	
5	405	600	43903	
5	405	600	43415	
5	405	600	43170	
5	405	600	43170	
5	405	600	43170	
5	405	600	43183	
5	405	600	43183	
5	405	600	43170	
5	405	600	43170	
5	405	600	43183	
5	405	600	43183	
5	405	600	28817	
5	405	600	25881	
5	405	600	21753	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	20776	
5	405	600	21021	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	21020	
5	405	600	21020	
5	405	600	21020	
