Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23696	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23212	
5	999	600	23456	
5	999	600	23212	
5	999	600	23456	
5	999	600	23212	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23939	
5	999	600	40770	
5	999	600	56376	
5	999	600	58808	
5	999	600	59052	
5	999	600	59052	
5	999	600	59052	
5	999	600	59540	
5	999	600	59540	
5	999	600	59296	
5	999	600	59540	
5	999	600	59296	
5	999	600	59540	
5	999	600	59540	
5	999	600	59540	
5	999	600	59540	
5	999	600	59540	
5	999	600	59540	
5	999	600	59540	
5	999	600	59540	
5	999	600	59540	
5	999	600	59783	
5	999	600	59540	
5	999	600	59783	
5	999	600	59540	
5	999	600	59540	
5	999	600	59540	
5	999	600	59540	
5	999	600	59540	
5	999	600	59785	
5	999	600	59540	
5	999	600	59540	
5	999	600	59296	
5	999	600	59540	
5	999	600	59783	
5	999	600	59783	
5	999	600	59783	
5	999	600	59783	
5	999	600	59785	
5	999	600	59540	
5	999	600	59540	
5	999	600	59540	
5	999	600	59785	
5	999	600	59540	
5	999	600	59785	
5	999	600	59785	
5	999	600	59540	
5	999	600	59540	
5	999	600	59540	
5	999	600	59540	
5	999	600	59785	
5	999	600	36634	
5	999	600	25408	
5	999	600	23941	
5	999	600	24427	
5	999	600	23700	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
