Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21988	
5	799	400	21505	
5	799	400	21499	
5	799	400	21505	
5	799	400	21505	
5	799	400	21743	
5	799	400	21505	
5	799	400	21499	
5	799	400	21499	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21749	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21749	
5	799	400	21988	
5	799	400	26125	
5	799	400	30017	
5	799	400	30506	
5	799	400	30500	
5	799	400	30500	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30744	
5	799	400	30506	
5	799	400	30500	
5	799	400	30500	
5	799	400	30500	
5	799	400	30500	
5	799	400	30500	
5	799	400	30988	
5	799	400	30750	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30988	
5	799	400	30750	
5	799	400	30500	
5	799	400	30500	
5	799	400	30744	
5	799	400	30988	
5	799	400	30988	
5	799	400	30744	
5	799	400	30500	
5	799	400	30506	
5	799	400	30500	
5	799	400	30500	
5	799	400	30500	
5	799	400	24184	
5	799	400	22232	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21749	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21994	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21505	
5	799	400	21750	
5	799	400	21750	
5	799	400	21505	
5	799	400	21749	
5	799	400	21505	
5	799	400	21505	
